51.21,100,189.33,1,267.03,10
51.22,100,189.29,1,266.86,11
51.22,100,189.31,1,266.80,11
51.23,100,189.23,1,266.95,10
51.24,100,189.17,1,266.75,11
51.26,100,189.16,1,266.78,10
51.26,100,189.02,1,266.61,11
51.27,100,189.01,1,266.66,10
51.28,100,188.96,1,266.63,10
51.30,100,188.92,1,266.55,10
51.31,100,188.86,1,266.58,10
51.32,100,188.80,1,266.49,10
51.33,100,188.76,1,266.49,10
51.33,100,188.71,1,266.38,10
51.35,100,188.71,1,266.44,9
51.36,100,188.68,1,266.24,10
51.38,100,188.63,1,266.30,9
51.38,99,188.51,2,266.21,10
51.39,100,188.46,1,266.13,10
51.40,99,188.41,1,266.15,9
51.42,100,188.40,1,266.04,10
51.42,99,188.32,2,266.04,9
51.44,100,188.31,1,265.90,10
51.44,98,188.27,1,265.90,9
51.45,100,188.20,2,265.87,9
51.45,98,188.12,2,265.96,9
51.47,99,188.11,1,265.65,10
51.48,100,188.06,2,265.76,9
51.48,98,188.02,2,265.60,10
51.50,99,188.01,1,265.68,9
51.52,100,187.92,2,265.60,9
51.51,97,187.81,2,265.43,9
51.52,98,187.81,2,265.43,9
51.55,99,187.71,2,265.40,9
51.55,100,187.68,2,265.40,9
51.55,97,187.68,2,265.23,9
51.56,98,187.58,2,265.32,8
51.59,99,187.55,2,265.21,9
51.59,99,187.49,2,265.12,9
51.60,100,187.45,2,265.01,9
51.62,96,187.44,2,265.01,9
51.62,96,187.34,2,265.01,8
51.63,98,187.35,2,264.99,8
51.64,98,187.25,2,265.04,8
51.65,99,187.19,2,264.88,9
51.67,100,187.14,2,264.96,8
51.67,94,187.09,2,264.85,8
51.68,95,187.05,2,264.90,8
51.71,97,187.05,2,264.77,8
51.69,97,187.00,2,264.74,8
51.71,98,186.96,2,264.71,8
51.73,99,186.79,3,264.52,9
51.73,100,186.81,2,264.60,8
51.74,94,186.77,2,264.38,9
51.76,94,186.75,2,264.46,8
51.76,95,186.81,2,264.41,8
51.76,96,186.74,2,264.27,8
51.78,97,186.61,3,264.19,8
51.79,98,186.54,3,264.06,8
51.80,98,186.51,3,264.08,8
51.81,99,186.47,3,264.00,8
51.83,100,186.46,2,264.19,7
51.83,92,186.37,3,263.89,9
51.85,93,186.33,3,264.03,7
51.86,94,186.23,3,263.84,8
51.86,94,186.20,3,264.03,7
51.88,95,186.17,3,263.81,8
51.90,96,186.16,3,263.68,8
51.91,96,186.16,3,263.73,7
51.92,97,186.06,3,263.63,8
51.92,98,186.00,3,263.54,8
51.93,99,185.90,3,263.49,8
51.94,100,185.90,3,263.44,7
51.94,90,185.85,3,263.22,8
51.96,91,185.85,3,263.28,7
51.96,92,185.82,3,263.04,8
51.97,92,185.68,3,263.17,7
51.99,93,185.64,3,263.04,8
51.99,94,185.61,3,263.01,7
52.01,95,185.60,3,262.88,8
52.02,95,185.49,3,263.01,7
52.03,96,185.57,3,262.80,8
52.04,97,185.42,4,262.72,7
52.04,98,185.40,3,262.80,7
52.08,99,185.39,3,262.64,8
52.07,99,185.32,3,262.64,7
52.08,100,185.27,3,262.69,7
52.09,90,185.28,3,262.59,7
52.11,87,185.20,4,262.51,7
52.11,88,185.09,4,262.51,7
52.12,89,185.03,4,262.32,8
52.13,90,185.00,4,262.38,7
52.14,90,185.01,3,262.27,7
52.15,91,184.96,4,262.38,6
52.17,92,184.94,4,262.19,7
52.17,92,184.84,4,262.17,7
52.18,93,184.83,4,261.98,7
52.19,94,184.76,4,261.90,7
52.20,95,184.75,4,261.88,7
52.20,95,184.69,4,261.90,7
52.21,96,184.67,4,261.93,7
52.22,97,184.60,4,261.85,7
52.24,98,184.51,4,261.67,7
52.25,98,184.54,4,261.77,6
52.25,99,184.44,4,261.59,7
52.27,100,184.44,4,261.49,7
52.28,90,184.35,4,261.49,7
52.28,84,184.39,4,261.51,6
52.28,85,184.33,4,261.36,7
52.30,86,184.22,4,261.26,7
52.30,86,184.19,4,261.38,6
52.33,87,184.17,4,261.20,7
52.33,87,184.10,4,261.13,7
52.35,88,184.11,4,261.05,7
52.36,89,184.07,4,261.00,7
52.36,89,184.02,4,260.95,7
52.36,90,183.97,4,260.69,7
52.37,91,183.85,5,260.97,5
52.38,92,183.83,5,260.67,7
52.38,92,183.82,5,260.69,6
52.41,93,183.80,5,260.64,7
52.40,93,183.70,5,260.61,6
52.42,95,183.64,5,260.49,7
52.43,95,183.59,5,260.39,7
52.45,96,183.57,5,260.36,7
52.44,96,183.51,5,260.36,6
52.46,97,183.50,5,260.18,7
52.47,98,183.48,5,260.13,7
52.47,98,183.36,5,260.03,7
52.48,99,183.33,5,259.98,7
52.50,100,183.29,5,260.01,6
52.51,90,183.22,5,259.98,6
52.53,80,183.24,5,259.96,6
52.53,81,183.26,5,259.83,7
